1575293625.546719,0
1575293625.5968015,16
1575293625.6468837,0
1575293625.696965,0
1575293625.7470477,0
1575293625.7971296,16
1575293625.8642237,0
1575293625.915903,0
1575293625.9659853,16
1575293626.0160677,80
1575293626.0661495,32
1575293626.116231,32
1575293626.1711454,0
1575293626.2275834,112
1575293626.2824779,96
1575293626.3372905,48
1575293626.393488,0
1575293626.4481835,128
1575293626.5065114,48
1575293626.56088,16
1575293626.6231859,16
1575293626.6931033,32
1575293626.7547305,80
1575293626.811762,32
1575293626.868367,16
1575293626.9273727,320
1575293626.9821742,32
1575293627.036675,0
1575293627.092871,32
1575293627.1476064,0
1575293627.2078524,0
1575293627.2579384,160
1575293627.3080263,80
1575293627.3640962,48
1575293627.4189026,48
1575293627.4768755,32
1575293627.5338943,16
1575293627.5904195,16
1575293627.6462529,16
1575293627.6963358,16
1575293627.7464197,112
1575293627.7965062,16
1575293627.8465905,16
1575293627.896673,64
1575293627.9467554,0
1575293627.9968376,32
1575293628.0469232,16
1575293628.0970063,0
1575293628.1470897,16
1575293628.1971736,16
1575293628.2472582,16
1575293628.297343,16
1575293628.3474324,16
1575293628.397515,272
1575293628.447597,240
1575293628.4976807,128
1575293628.554179,32
1575293628.6102645,32
1575293628.6665864,224
1575293628.7229354,64
1575293628.7791634,64
1575293628.8354108,32
1575293628.8916898,16
1575293628.9481025,0
1575293629.003995,16
1575293629.0540829,0
1575293629.1041694,16
1575293629.154258,0
1575293629.2043438,0
1575293629.254514,0
1575293629.3045995,16
1575293629.35477,16
1575293629.404855,16
1575293629.45494,16
1575293629.5050275,16
1575293629.5551636,16
1575293629.6052248,0
1575293629.6554048,0
1575293629.7056072,16
1575293629.7558103,0
1575293629.8058941,16
1575293629.855978,16
1575293629.9060628,0
1575293629.9561481,0
1575293630.006231,0
1575293630.0563152,0
1575293630.1064007,0
1575293630.156485,16
1575293630.2065685,0
1575293630.256651,16
1575293630.3067346,0
1575293630.3568192,16
1575293630.4069033,0
1575293630.4569871,0
1575293630.5070703,16
1575293630.5571532,0
1575293630.6072366,0
1575293630.6573193,0
1575293630.707403,16
1575293630.7574859,0
1575293630.8075674,0
1575293630.857652,0
1575293630.907734,0
1575293630.9578364,0
1575293631.0079186,0
1575293631.0580893,0
1575293631.1081827,16
1575293631.1582654,16
1575293631.2083602,0
1575293631.2584453,16
1575293631.3085296,0
1575293631.3586123,16
1575293631.4086952,0
1575293631.4587762,16
1575293631.508858,0
1575293631.5589402,16
1575293631.6090226,16
1575293631.6591046,16
1575293631.7291389,0
1575293631.7808862,0
1575293631.830968,0
1575293631.8810523,16
1575293631.931138,0
1575293631.981223,16
1575293632.0313063,0
1575293632.0813901,16
1575293632.1314726,0
1575293632.1815608,16
1575293632.2316434,0
1575293632.2817295,16
1575293632.3318102,0
1575293632.381894,0
1575293632.4319775,16
1575293632.4820626,0
1575293632.5321467,16
1575293632.5822308,16
1575293632.6323128,16
1575293632.6823995,0
1575293632.732483,0
1575293632.782567,0
1575293632.8326526,16
1575293632.8827362,0
1575293632.9328206,16
1575293632.9829032,0
1575293633.032986,16
1575293633.0830684,16
1575293633.133151,0
1575293633.1832561,16
1575293633.2550306,16
1575293633.3051145,16
1575293633.3551965,0
1575293633.405278,16
1575293633.4553602,0
1575293633.5054436,0
1575293633.5555267,0
1575293633.6056087,16
1575293633.6556916,16
1575293633.705774,0
1575293633.7558558,0
1575293633.8059397,16
1575293633.8871088,0
1575293633.9371958,16
1575293633.9872994,0
1575293634.0373876,16
1575293634.0874722,0
