1575297586.648994,16
1575297586.6991124,0
1575297586.749229,16
1575297586.799346,16
1575297586.8494604,0
1575297586.8995755,0
1575297586.94969,0
1575297586.9998183,0
1575297587.0499365,0
1575297587.1000514,0
1575297587.1501687,0
1575297587.2002833,0
1575297587.2503977,0
1575297587.3005157,16
1575297587.350633,0
1575297587.400748,0
1575297587.4508655,0
1575297587.5009823,0
1575297587.551104,0
1575297587.6012194,0
1575297587.6513393,0
1575297587.70152,16
1575297587.7516363,0
1575297587.8017545,0
1575297587.8518722,0
1575297587.9019878,0
1575297587.9521096,0
1575297588.0022242,16
1575297588.0523458,0
1575297588.1024692,0
1575297588.152592,0
1575297588.2027085,0
1575297588.2528288,0
1575297588.3029463,16
1575297588.3530645,16
1575297588.4031804,16
1575297588.4533026,0
1575297588.5034199,0
1575297588.5535386,0
1575297588.6036773,0
1575297588.6537943,0
1575297588.7039125,0
1575297588.7540333,0
1575297588.8041503,0
1575297588.8543286,16
1575297588.9044452,16
1575297588.9545627,16
1575297589.0046873,0
1575297589.054803,0
1575297589.1049228,16
1575297589.1550481,0
1575297589.2051656,0
1575297589.255283,0
1575297589.3053992,0
1575297589.3555205,0
1575297589.4056349,0
1575297589.4557574,0
1575297589.505872,0
1575297589.555987,16
1575297589.6061032,0
1575297589.6562226,0
1575297589.7063396,0
1575297589.756459,0
1575297589.8065758,0
1575297589.8567379,0
1575297589.906853,0
1575297589.9570131,16
1575297590.0071287,16
1575297590.057294,16
1575297590.1074085,16
1575297590.157571,16
1575297590.2076871,0
1575297590.2578537,16
1575297590.307971,0
1575297590.3581374,0
1575297590.4082575,0
1575297590.458416,0
1575297590.508533,0
1575297590.5587175,0
1575297590.6088378,0
1575297590.6590192,0
1575297590.7091455,16
1575297590.7593086,0
1575297590.809427,16
1575297590.8595867,16
1575297590.9097006,0
1575297590.9598632,0
1575297591.0099816,0
1575297591.0601392,0
1575297591.1102548,0
1575297591.1604152,0
1575297591.2105308,0
1575297591.2606907,0
1575297591.3108065,16
1575297591.3609674,0
1575297591.411083,16
1575297591.4612412,0
1575297591.5113633,16
1575297591.5615273,0
1575297591.6116416,16
1575297591.6618025,0
1575297591.7119195,0
1575297591.7620797,0
1575297591.8121939,0
1575297591.8623533,0
1575297591.9124665,0
1575297591.9626195,0
1575297592.0127404,0
1575297592.0628986,0
1575297592.1130133,0
1575297592.163179,16
1575297592.2133002,0
1575297592.2634647,0
1575297592.3135815,16
1575297592.3637464,0
1575297592.413864,0
1575297592.4640274,0
1575297592.514146,0
1575297592.5643122,16
1575297592.6144252,0
1575297592.664586,0
1575297592.7147005,0
1575297592.7648625,0
1575297592.814978,0
1575297592.8651354,0
1575297592.9152498,0
1575297592.9654136,0
1575297593.0155303,0
1575297593.0656931,0
1575297593.1158104,0
1575297593.1659791,16
1575297593.2160976,0
1575297593.2662601,16
1575297593.3163793,0
1575297593.3665411,0
1575297593.4166582,0
1575297593.466823,0
1575297593.5169382,0
1575297593.567101,0
1575297593.6172202,0
1575297593.6675506,0
1575297593.7176695,16
1575297593.7678323,0
1575297593.8179529,0
1575297593.8681216,16
1575297593.9182432,0
1575297593.9684083,0
1575297594.018557,0
1575297594.068808,0
1575297594.1189382,0
1575297594.1690824,0
1575297594.2192426,0
1575297594.2693882,0
1575297594.319549,0
1575297594.3696806,0
1575297594.4198122,0
1575297594.4699447,0
1575297594.5200944,0
1575297594.5702555,0
1575297594.6203828,0
1575297594.6705065,0
1575297594.7206352,0
1575297594.7707613,0
1575297594.8208914,0
1575297594.8710153,16
1575297594.921147,16
1575297594.9712756,0
1575297595.0214305,0
1575297595.0715632,16
1575297595.1216865,16
1575297595.171852,16
1575297595.2220106,0
1575297595.2721646,0
1575297595.3223176,16
1575297595.372442,0
1575297595.422596,0
1575297595.472728,0
1575297595.5228631,0
1575297595.5729878,16
1575297595.6231143,16
1575297595.6732414,0
1575297595.7233715,0
1575297595.773497,0
1575297595.823621,16
1575297595.8737593,16
1575297595.923893,0
1575297595.9740233,0
1575297596.024152,0
1575297596.0743484,0
1575297596.1244745,0
1575297596.1745987,0
1575297596.2247243,0
1575297596.2748625,16
1575297596.3249896,16
1575297596.375117,16
1575297596.4252546,0
1575297596.4753828,0
1575297596.577756,0
1575297596.6279058,0
1575297596.678171,0
1575297596.728301,0
1575297596.7784567,0
1575297596.8285856,0
1575297596.878717,0
1575297596.9288466,0
1575297596.9790008,0
1575297597.0291417,0
1575297597.0792725,0
1575297597.129406,0
1575297597.1795607,0
1575297597.2296915,0
1575297597.2798262,0
1575297597.3299818,0
1575297597.3801079,16
1575297597.430256,16
1575297597.480394,16
1575297597.53052,16
1575297597.580685,0
1575297597.6308167,0
1575297597.6809564,0
1575297597.7310998,0
1575297597.7812355,0
1575297597.831431,0
1575297597.8815901,0
1575297597.9317148,0
1575297597.9818432,0
1575297598.0319824,0
1575297598.0821161,0
1575297598.132243,0
1575297598.1825633,0
1575297598.2326915,0
1575297598.2828233,0
1575297598.3329515,16
1575297598.3830755,0
1575297598.4332,0
1575297598.4833255,0
1575297598.533461,16
1575297598.583793,0
1575297598.633922,0
1575297598.6840494,0
1575297598.7341733,0
1575297598.7843032,0
1575297598.8344278,0
1575297598.8845537,0
1575297598.934682,0
1575297598.9848094,16
1575297599.0349343,16
1575297599.0850635,0
1575297599.1351886,16
1575297599.1853423,16
1575297599.2354686,0
1575297599.2856157,16
1575297599.3357394,0
1575297599.3858664,0
1575297599.435992,0
1575297599.486118,0
1575297599.536257,0
1575297599.5864184,0
1575297599.6365511,0
1575297599.6866763,0
1575297599.7368019,0
1575297599.7869291,0
1575297599.8370535,0
1575297599.887182,0
1575297599.9373045,0
1575297599.987428,0
1575297600.037558,0
1575297600.0876892,0
1575297600.1378186,0
1575297600.1879654,0
1575297600.238092,16
1575297600.2882159,16
1575297600.338344,16
1575297600.3884692,0
1575297600.4385939,0
1575297600.4887326,16
1575297600.5388768,16
1575297600.5966473,16
1575297600.6467717,16
1575297600.6969006,0
1575297600.7470357,64
1575297600.797164,32
1575297600.8472884,48
1575297600.8974195,16
1575297600.9475474,16
1575297600.9976766,0
1575297601.0478375,0
1575297601.097965,0
1575297601.1480901,16
1575297601.1982272,16
1575297601.2483563,0
1575297601.2984877,16
1575297601.348615,64
1575297601.3987412,80
1575297601.4488645,0
1575297601.498987,0
1575297601.5491128,16
1575297601.5992372,0
1575297601.6493633,0
1575297601.699499,16
1575297601.7496283,16
1575297601.799755,16
1575297601.8498821,0
1575297601.9000115,16
1575297601.950136,0
1575297602.0002615,16
1575297602.0503852,0
1575297602.1005118,0
1575297602.1506348,0
1575297602.2007594,0
1575297602.2508833,0
1575297602.3010302,0
1575297602.351152,0
1575297602.4012723,0
1575297602.4513946,16
1575297602.5015159,32
1575297602.5516355,16
1575297602.6017616,16
1575297602.6518953,0
1575297602.702022,0
1575297602.7521553,32
1575297602.8022826,64
1575297602.8524005,0
1575297602.9025197,0
1575297602.9526393,0
1575297603.0027654,16
1575297603.0528839,32
1575297603.1030028,32
1575297603.153125,32
1575297603.2032554,0
1575297603.2533891,0
1575297603.3035188,16
1575297603.3536537,0
1575297603.4037747,16
1575297603.4538972,0
1575297603.5040157,0
1575297603.5541527,16
1575297603.604359,16
1575297603.6544824,16
1575297603.704607,0
1575297603.7547297,0
1575297603.804851,0
1575297603.8549743,16
1575297603.9050949,16
1575297603.955219,16
1575297604.0053408,0
1575297604.0554643,0
1575297604.1055899,32
1575297604.1557128,0
1575297604.2058413,0
1575297604.2559633,0
1575297604.3060818,0
1575297604.3562014,16
1575297604.4063218,16
1575297604.4564242,0
1575297604.5065846,0
1575297604.5568855,0
1575297604.6071723,16
1575297604.657397,0
1575297604.707551,0
1575297604.757677,0
1575297604.8078158,0
1575297604.8579483,0
1575297604.9080665,0
1575297604.9581904,0
1575297605.0083106,0
1575297605.0585294,16
1575297605.1087892,16
1575297605.15902,0
1575297605.2092533,0
1575297605.2593763,0
1575297605.30968,0
1575297605.3600044,0
1575297605.4102516,0
1575297605.460505,0
1575297605.5107152,0
1575297605.560833,16
1575297605.6109505,0
1575297605.6610663,16
1575297605.711179,16
1575297605.7612948,16
1575297605.811409,16
1575297605.8615236,0
1575297605.9116378,16
1575297605.9617562,0
1575297606.0118716,0
1575297606.061987,0
1575297606.1121008,0
1575297606.1622162,16
1575297606.2123306,16
1575297606.262447,0
1575297606.3125634,0
1575297606.3626783,16
1575297606.412794,16
1575297606.4629085,0
1575297606.5130224,0
1575297606.5631444,0
1575297606.6132824,0
1575297606.6634066,0
1575297606.713534,0
1575297606.7636483,0
1575297606.8137612,0
1575297606.863877,0
1575297606.9139917,16
1575297606.9641087,16
1575297607.0142257,16
1575297607.064342,16
1575297607.1144598,0
1575297607.1645787,16
1575297607.2146938,16
1575297607.2648087,16
1575297607.3149278,16
1575297607.3650455,0
1575297607.415161,16
1575297607.4652758,16
1575297607.5153909,16
1575297607.5655096,0
1575297607.6156292,0
1575297607.6657457,0
1575297607.7158678,0
1575297607.7659845,16
1575297607.8161008,16
1575297607.8662195,0
1575297607.9163346,0
1575297607.9664485,16
1575297608.016573,16
1575297608.0666912,16
1575297608.1168056,16
1575297608.1669214,16
1575297608.2170365,16
1575297608.2671533,0
1575297608.317268,0
1575297608.367385,0
1575297608.4175005,16
1575297608.467617,0
1575297608.5177321,0
1575297608.5678484,0
1575297608.6179628,0
1575297608.6680954,16
1575297608.7182117,0
1575297608.7683303,0
1575297608.8184478,16
1575297608.868566,0
1575297608.918684,16
1575297608.9688075,16
1575297609.018939,0
1575297609.0690572,16
1575297609.1191747,0
1575297609.1692927,16
1575297609.2194097,0
1575297609.269528,16
1575297609.319643,0
1575297609.369761,16
1575297609.4198797,0
1575297609.4700003,16
1575297609.5201192,0
1575297609.5702536,0
1575297609.620371,16
1575297609.6704924,0
1575297609.7206268,16
1575297609.7708366,0
1575297609.8209553,16
1575297609.8711202,16
1575297609.9212365,0
1575297609.971401,16
1575297610.0215178,0
1575297610.0716856,0
1575297610.121804,0
1575297610.171974,0
1575297610.2220957,0
1575297610.272264,16
1575297610.322384,0
1575297610.3725493,0
1575297610.4226704,0
1575297610.472832,0
1575297610.5229464,0
1575297610.5731044,16
1575297610.6232214,16
1575297610.6733809,16
1575297610.723496,16
1575297610.77366,16
1575297610.823779,0
1575297610.874009,0
1575297610.92413,0
1575297610.9743924,0
1575297611.0245097,0
1575297611.074678,0
1575297611.1248007,0
1575297611.1749663,0
1575297611.22509,16
1575297611.275211,0
1575297611.3253384,0
1575297611.375476,0
1575297611.425609,0
1575297611.475742,0
1575297611.525895,0
1575297611.5760376,0
1575297611.6261885,0
1575297611.6763432,0
1575297611.7265248,0
1575297611.7766712,0
1575297611.826822,0
1575297611.8769875,0
1575297611.92715,0
1575297611.9773045,0
1575297612.0275264,0
1575297612.077689,0
1575297612.1278589,0
1575297612.1780057,0
1575297612.2281795,0
1575297612.2783403,0
1575297612.3284993,0
1575297612.378658,16
1575297612.4288158,16
1575297612.4789543,16
1575297612.5291114,16
1575297612.5792677,0
1575297612.6294255,0
1575297612.6795752,0
1575297612.729731,0
1575297612.7798827,0
1575297612.830047,0
1575297612.8801858,0
1575297612.930341,0
1575297612.9804888,0
1575297613.0306263,0
1575297613.0807655,0
1575297613.1309144,0
1575297613.1810482,0
1575297613.2313023,0
1575297613.2814405,0
1575297613.3315814,0
1575297613.3828144,16
1575297613.4329543,0
1575297613.4830923,0
1575297613.5332286,0
1575297613.5835044,0
1575297613.633654,16
1575297613.6838372,0
1575297613.7340035,16
1575297613.784156,16
1575297613.8343077,0
1575297613.8844547,0
1575297613.9345999,0
1575297613.9847462,0
1575297614.0348728,0
1575297614.0850039,16
1575297614.1351576,0
1575297614.1852973,0
1575297614.2354474,16
1575297614.2855864,16
1575297614.3357284,0
1575297614.3858712,0
1575297614.4360049,16
1575297614.4861395,0
1575297614.53629,0
1575297614.5864391,0
1575297614.6365743,0
1575297614.686716,0
1575297614.7368484,0
1575297614.7870045,0
1575297614.837135,0
1575297614.8872647,0
1575297614.9374037,0
1575297614.987533,0
1575297615.037662,0
1575297615.0878105,0
1575297615.1380062,16
1575297615.1881413,16
1575297615.2382693,0
1575297615.2884092,16
1575297615.3385394,0
1575297615.38867,16
1575297615.438802,0
1575297615.4889295,0
1575297615.5390809,16
1575297615.5892134,0
1575297615.6393716,16
1575297615.689517,0
1575297615.7396626,16
1575297615.7898269,0
1575297615.839994,16
1575297615.8901315,0
1575297615.9402876,16
1575297615.9904335,16
1575297616.040569,0
1575297616.0907023,16
1575297616.1408343,0
1575297616.190964,0
1575297616.241091,16
1575297616.2912188,0
1575297616.3413758,16
1575297616.3915205,16
1575297616.441663,0
1575297616.4918184,16
1575297616.5419648,0
1575297616.5920908,16
1575297616.6422164,0
1575297616.692357,0
1575297616.7424843,16
1575297616.7926083,0
1575297616.8427331,16
1575297616.8928614,0
1575297616.9429827,16
1575297616.9931054,0
1575297617.0432353,16
1575297617.0933614,0
1575297617.1434827,16
1575297617.1936412,0
1575297617.2437856,0
1575297617.29391,16
1575297617.3440652,0
1575297617.3942223,16
1575297617.4444206,0
1575297617.4945574,16
1575297617.544687,0
1575297617.5948408,16
1575297617.644993,0
1575297617.6951237,16
1575297617.7453225,0
1575297617.795449,16
1575297617.845601,0
1575297617.8957558,0
1575297617.945881,16
1575297617.9960103,0
1575297618.0461593,0
1575297618.0962899,16
1575297618.1464245,0
1575297618.196576,0
1575297618.246707,16
1575297618.2968378,16
1575297618.3469691,0
1575297618.3970988,16
1575297618.4472256,16
1575297618.497356,0
1575297618.5474837,0
1575297618.5976102,16
1575297618.6477394,0
1575297618.6978683,0
1575297618.747999,16
1575297618.7981231,16
1575297618.8482492,16
1575297618.8983886,16
1575297618.9485145,16
1575297618.9986432,0
1575297619.0487735,0
1575297619.0989192,32
1575297619.1490595,0
1575297619.199187,0
1575297619.2493138,16
1575297619.2994378,16
1575297619.3496962,16
1575297619.400077,16
1575297619.4502304,16
1575297619.500405,0
1575297619.5505803,0
1575297619.6007028,16
1575297619.650873,0
1575297619.700994,0
1575297619.7511652,16
1575297619.8012846,16
1575297619.8514557,0
1575297619.9016118,16
1575297619.9517758,16
1575297620.0018942,0
1575297620.0520551,0
1575297620.1021707,16
1575297620.1523323,0
1575297620.2024443,0
1575297620.2526045,16
1575297620.3027189,16
1575297620.352888,0
1575297620.4030044,16
1575297620.453162,16
1575297620.5032763,0
1575297620.5534606,16
1575297620.6035783,16
1575297620.6538422,0
1575297620.7039583,0
1575297620.7541182,16
1575297620.804235,0
1575297620.854395,16
1575297620.9045107,16
1575297620.954631,16
1575297621.004746,16
1575297621.0549102,16
1575297621.1050255,16
1575297621.1551871,0
1575297621.2053032,0
1575297621.255463,16
1575297621.3055773,0
1575297621.3557389,0
1575297621.405853,16
1575297621.4560149,16
1575297621.5061316,16
1575297621.556292,16
1575297621.6064086,16
1575297621.65657,0
1575297621.7066839,0
1575297621.756848,16
1575297621.8069637,0
1575297621.8571205,0
1575297621.9072433,16
1575297621.9574103,16
1575297622.0075321,16
1575297622.0576978,16
1575297622.1078336,16
1575297622.158013,0
1575297622.20815,0
1575297622.2583177,32
1575297622.308441,0
1575297622.3586037,0
1575297622.4087224,16
1575297622.4588807,16
1575297622.5089962,16
1575297622.559162,16
1575297622.609277,16
1575297622.6594398,0
1575297622.7095544,0
1575297622.759747,32
1575297622.809868,0
1575297622.860034,0
1575297622.9101524,16
1575297622.9603126,0
1575297623.0104284,16
1575297623.060588,16
1575297623.1107013,16
1575297623.1608634,0
1575297623.21098,0
1575297623.2611418,32
1575297623.3112597,0
1575297623.36142,0
1575297623.4115353,32
1575297623.4616883,0
1575297623.511803,16
1575297623.5619645,16
1575297623.6120799,16
1575297623.662241,16
1575297623.7123566,16
1575297623.762518,32
1575297623.8126333,0
1575297623.8627856,0
1575297623.9128997,32
1575297623.963059,16
1575297624.0131779,16
1575297624.06334,16
1575297624.1134548,16
1575297624.1636157,16
1575297624.2137291,16
1575297624.2638896,16
1575297624.3140028,0
1575297624.3641617,0
1575297624.414282,32
1575297624.4644442,0
1575297624.5145583,0
1575297624.5647206,16
1575297624.6148386,16
1575297624.6650107,16
1575297624.715136,16
1575297624.765374,16
1575297624.815503,0
1575297624.8656342,0
1575297624.9157493,16
1575297624.9658663,0
1575297625.015992,0
1575297625.0661159,16
1575297625.1162548,0
1575297625.1663713,16
1575297625.2164874,16
1575297625.2666028,32
1575297625.3167188,0
1575297625.366854,0
1575297625.4169695,32
1575297625.467087,0
1575297625.5172026,0
1575297625.567338,16
1575297625.6174552,16
1575297625.6675723,16
1575297625.7176905,16
1575297625.767805,16
1575297625.817922,16
1575297625.868039,0
1575297625.9181566,32
1575297625.9682698,0
1575297626.0183876,0
1575297626.0685024,16
1575297626.11862,16
1575297626.1687376,16
1575297626.2188542,16
1575297626.2689853,16
1575297626.3191013,16
1575297626.369218,0
1575297626.4193347,32
1575297626.4694502,16
1575297626.5195758,0
1575297626.5696912,16
1575297626.6198096,16
1575297626.6699286,0
1575297626.720048,16
1575297626.7701669,16
1575297626.8202896,0
1575297626.8705344,0
1575297626.9206774,16
1575297626.9708326,0
1575297627.020969,16
1575297627.0711055,16
1575297627.121231,0
1575297627.1713552,16
1575297627.2214782,16
1575297627.2716055,16
1575297627.321753,0
1575297627.3718913,0
1575297627.4220154,32
1575297627.4721487,0
1575297627.522274,0
1575297627.5724032,16
1575297627.6225328,16
1575297627.6726606,16
1575297627.7227895,16
1575297627.7729154,16
1575297627.823041,16
1575297627.873164,0
1575297627.923286,32
1575297627.973416,0
1575297628.0235388,0
1575297628.0736618,16
1575297628.123795,0
1575297628.1739175,16
1575297628.22404,16
1575297628.2741833,16
1575297628.3243148,0
1575297628.3744366,0
1575297628.4245605,16
1575297628.4746847,16
1575297628.5248082,0
1575297628.5749319,16
1575297628.6250556,0
1575297628.6751797,0
1575297628.7253065,0
1575297628.7754345,32
1575297628.8255913,16
1575297628.875741,0
1575297628.9258852,16
1575297628.9760268,16
1575297629.02617,0
1575297629.0763211,0
1575297629.1264455,48
1575297629.1765716,32
1575297629.226701,0
1575297629.2768288,32
1575297629.3269494,32
1575297629.377073,0
1575297629.427199,0
1575297629.4773262,16
1575297629.527459,16
1575297629.577602,16
1575297629.627733,0
1575297629.6778622,32
1575297629.7279887,0
1575297629.7781155,16
1575297629.8282454,16
1575297629.8783734,0
1575297629.9285228,16
1575297629.978665,0
1575297630.0288079,32
1575297630.0789511,16
1575297630.1290905,0
1575297630.1792214,16
1575297630.2293448,32
1575297630.279473,0
1575297630.3295994,16
1575297630.3797255,48
1575297630.4298475,16
1575297630.47997,32
1575297630.5301816,16
1575297630.5803204,16
1575297630.6304557,16
1575297630.6805851,0
1575297630.73071,0
1575297630.7808447,0
1575297630.831083,0
1575297630.8812106,0
1575297630.9313412,0
1575297630.9814656,0
1575297631.0315902,0
1575297631.081731,32
1575297631.1318603,32
1575297631.1819866,0
1575297631.2321136,0
1575297631.2822351,0
1575297631.3323603,0
1575297631.382485,0
1575297631.4326088,0
1575297631.4827335,0
1575297631.5328565,16
1575297631.5829842,0
1575297631.633105,16
1575297631.683228,0
1575297631.7333522,32
1575297631.783475,16
1575297631.8336234,32
1575297631.8837466,16
1575297631.9338703,16
1575297631.9839914,16
1575297632.0341115,0
1575297632.0842328,0
1575297632.1343532,0
1575297632.1844726,0
1575297632.2345948,0
1575297632.2847202,0
1575297632.3348463,16
1575297632.384968,16
1575297632.4350908,32
1575297632.485215,0
1575297632.5353386,16
1575297632.585461,0
1575297632.6355817,0
1575297632.6857054,0
1575297632.7358284,0
1575297632.78595,0
1575297632.8360732,16
1575297632.8861952,0
1575297632.9363232,0
1575297632.9864705,0
1575297633.03661,0
1575297633.086745,16
1575297633.1368816,0
1575297633.1870155,16
1575297633.2371383,0
1575297633.2872615,0
1575297633.3373814,16
1575297633.3875024,0
1575297633.437623,0
1575297633.4877443,0
1575297633.537862,0
1575297633.5879848,16
1575297633.6381052,0
1575297633.6882265,0
1575297633.7383478,16
1575297633.7884634,16
1575297633.8385963,16
1575297633.8887117,16
1575297633.9388335,0
1575297633.9889495,0
1575297634.0390677,0
1575297634.0891814,0
1575297634.1393008,0
1575297634.1894166,0
1575297634.2395349,0
1575297634.2896538,0
1575297634.339772,0
1575297634.3898876,0
1575297634.4400487,0
1575297634.4901662,16
1575297634.540357,16
1575297634.5904746,16
1575297634.6406422,16
1575297634.6907597,16
1575297634.740925,16
1575297634.7910438,0
1575297634.8412106,0
1575297634.8913298,0
1575297634.9414923,0
1575297634.9916093,0
1575297635.0417726,0
1575297635.0918868,0
1575297635.142051,0
1575297635.1921656,0
1575297635.2423263,0
1575297635.292443,0
1575297635.3426023,0
1575297635.3927217,0
1575297635.442879,16
1575297635.4929936,16
1575297635.5431259,16
1575297635.593241,16
1575297635.643403,16
1575297635.693518,16
1575297635.7436802,16
1575297635.7937975,16
